device,pair_index,moving_idx,fixed_idx,method,dice_before,dice_after,dice_gain,mi_before,mi_after,mi_gain,flow_std,model_inference_ms,postprocess_ms,total_runtime_ms,peak_memory_mb
cpu,0,2,17,2p5d_axial,0.543096125125885,0.7350303530693054,0.1919342279434204,0.5340559178971006,0.627037186315083,0.09298126841798238,1.006065845489502,687.985334006953,540.7784589988296,1228.7637930057826,
cpu,0,2,17,2p5d_mean_fused,0.543096125125885,0.7870924472808838,0.24399632215499878,0.5340559178971006,0.6152764902698333,0.08122057237273272,1.0518295764923096,2053.636564018234,603.1287350015191,2656.765299019753,
cpu,0,2,17,2p5d_smoothed_0p75,0.543096125125885,0.7868937253952026,0.24379760026931763,0.5340559178971006,0.6180430915810036,0.08398717368390296,1.0224801301956177,2053.636564018234,829.6976720012026,2883.3342360194365,
cpu,0,2,17,3d_v2,0.543096125125885,0.7673596143722534,0.2242634892463684,0.5340559178971006,0.5941142304013984,0.06005831250429783,1.0760365724563599,590.6211549990985,626.3755179970758,1216.9966729961743,
cpu,1,1,12,2p5d_axial,0.5371754169464111,0.6970593333244324,0.15988391637802124,0.5074835462133863,0.6054198124863768,0.09793626627299046,1.0627455711364746,458.764834998874,448.20355900083086,906.9683939997049,
cpu,1,1,12,2p5d_mean_fused,0.5371754169464111,0.7544732093811035,0.21729779243469238,0.5074835462133863,0.5943676144779929,0.0868840682646066,1.073137640953064,1509.9135429918533,433.6643829992681,1943.5779259911214,
cpu,1,1,12,2p5d_smoothed_0p75,0.5371754169464111,0.7551828622817993,0.21800744533538818,0.5074835462133863,0.5963775250415593,0.08889397882817296,1.0455526113510132,1509.9135429918533,681.9473450013902,2191.8608879932435,
cpu,1,1,12,3d_v2,0.5371754169464111,0.7735597491264343,0.2363843321800232,0.5074835462133863,0.5798750600336587,0.07239151382027242,0.9904708862304688,657.4325420006062,618.9241089996358,1276.356651000242,
cpu,2,6,0,2p5d_axial,0.6787030696868896,0.7954639196395874,0.11676084995269775,0.5126965057978938,0.5982757898214475,0.08557928402355364,0.8041630983352661,471.2121310039947,386.3843020008062,857.5964330048009,
cpu,2,6,0,2p5d_mean_fused,0.6787030696868896,0.8052302598953247,0.12652719020843506,0.5126965057978938,0.5878938085085665,0.07519730271067271,0.825027585029602,1525.511384003039,476.9479910028167,2002.4593750058557,
cpu,2,6,0,2p5d_smoothed_0p75,0.6787030696868896,0.8055024743080139,0.12679940462112427,0.5126965057978938,0.5887112139706397,0.07601470817274592,0.7935956716537476,1525.511384003039,837.568138998904,2363.079523001943,
cpu,2,6,0,3d_v2,0.6787030696868896,0.7902271151542664,0.11152404546737671,0.5126965057978938,0.5679002218603842,0.055203716062490416,0.9038711190223694,591.3556840023375,464.4586360009271,1055.8143200032646,
cpu,3,16,4,2p5d_axial,0.613818883895874,0.744971513748169,0.13115262985229492,0.5216886606039632,0.6235329352941792,0.10184427469021595,0.9682474732398987,507.3330659979547,451.30734799749916,958.6404139954539,
cpu,3,16,4,2p5d_mean_fused,0.613818883895874,0.7609676122665405,0.1471487283706665,0.5216886606039632,0.6137263617839406,0.09203770117997734,0.994325578212738,1460.8767440076917,449.9950910030748,1910.8718350107665,
cpu,3,16,4,2p5d_smoothed_0p75,0.613818883895874,0.7587339282035828,0.14491504430770874,0.5216886606039632,0.6162391477376163,0.0945504871336531,0.9654618501663208,1460.8767440076917,726.7656509975495,2187.6423950052413,
cpu,3,16,4,3d_v2,0.613818883895874,0.758704423904419,0.14488554000854492,0.5216886606039632,0.5865048784900893,0.06481621788612602,1.0571918487548828,546.9214090007881,580.1136890004273,1127.0350980012154,
cpu,4,14,8,2p5d_axial,0.5742167234420776,0.7262054681777954,0.15198874473571777,0.5163238421344943,0.6074100050672668,0.0910861629327725,0.9709462523460388,527.6431190068251,343.94709300249815,871.5902120093233,
cpu,4,14,8,2p5d_mean_fused,0.5742167234420776,0.7695910334587097,0.19537431001663208,0.5163238421344943,0.5967058029524817,0.08038196081798732,0.9695066809654236,1489.769185998739,486.1944539989054,1975.9636399976443,
cpu,4,14,8,2p5d_smoothed_0p75,0.5742167234420776,0.7688012719154358,0.19458454847335815,0.5163238421344943,0.5991643812659011,0.08284053913140677,0.9373044371604919,1489.769185998739,816.8331140004739,2306.602299999213,
cpu,4,14,8,3d_v2,0.5742167234420776,0.7729331851005554,0.19871646165847778,0.5163238421344943,0.5732764943279816,0.05695265219348722,1.0104180574417114,482.06840399871,521.0709089988086,1003.1393129975186,
cpu,5,5,9,2p5d_axial,0.5722911357879639,0.7155386209487915,0.14324748516082764,0.5245065142387927,0.6025514263498508,0.07804491211105813,0.8483715653419495,470.8793549943948,376.57420500181615,847.453559996211,
cpu,5,5,9,2p5d_mean_fused,0.5722911357879639,0.789557695388794,0.21726655960083008,0.5245065142387927,0.5915889407629883,0.0670824265241956,0.859508752822876,1458.951057989907,426.82587199669797,1885.776929986605,
cpu,5,5,9,2p5d_smoothed_0p75,0.5722911357879639,0.7900696992874146,0.21777856349945068,0.5245065142387927,0.5937128783741294,0.06920636413533676,0.8290975093841553,1458.951057989907,779.0607379974972,2238.011795987404,
cpu,5,5,9,3d_v2,0.5722911357879639,0.7634980082511902,0.19120687246322632,0.5245065142387927,0.5683981954409676,0.043891681202174904,0.9429241418838501,518.9568249988952,472.9957399977138,991.952564996609,
cpu,6,13,11,2p5d_axial,0.4667867124080658,0.6470366716384888,0.18024995923042297,0.5017329558976176,0.6012424597970818,0.09950950389946422,1.0091733932495117,473.8892199966358,359.2551510009798,833.1443709976156,
cpu,6,13,11,2p5d_mean_fused,0.4667867124080658,0.7268092632293701,0.2600225508213043,0.5017329558976176,0.5921082816045427,0.09037532570692508,1.0460516214370728,1485.5940959932923,425.4582029971061,1911.0522989903984,
cpu,6,13,11,2p5d_smoothed_0p75,0.4667867124080658,0.7270784974098206,0.26029178500175476,0.5017329558976176,0.5946657463044829,0.0929327904068653,1.01810884475708,1485.5940959932923,834.6457689985982,2320.2398649918905,
cpu,6,13,11,3d_v2,0.4667867124080658,0.7189927697181702,0.25220605731010437,0.5017329558976176,0.5687543556607746,0.06702139976315702,0.9925684332847595,459.3683009989036,387.8245519990742,847.1928529979778,
cpu,7,7,10,2p5d_axial,0.625015377998352,0.7624400854110718,0.13742470741271973,0.5090681874608713,0.6031539564843214,0.09408576902345,0.818882167339325,494.3767309996474,364.2601050014491,858.6368360010965,
cpu,7,7,10,2p5d_mean_fused,0.625015377998352,0.7759437561035156,0.15092837810516357,0.5090681874608713,0.597726388061018,0.08865820060014662,0.8552067875862122,1448.2549430067593,468.9273739968485,1917.1823170036077,
cpu,7,7,10,2p5d_smoothed_0p75,0.625015377998352,0.7758642435073853,0.1508488655090332,0.5090681874608713,0.5992063934681815,0.09013820600731015,0.8241028785705566,1448.2549430067593,700.7305819970497,2148.985525003809,
cpu,7,7,10,3d_v2,0.625015377998352,0.7464964389801025,0.12148106098175049,0.5090681874608713,0.5759735066172762,0.06690531915640485,0.9172090888023376,466.4785840031982,487.67283800043515,954.1514220036333,
cpu,8,15,3,2p5d_axial,0.5293892621994019,0.7029906511306763,0.17360138893127441,0.5117392244171299,0.6141197481750099,0.10238052375787998,1.1045331954956055,456.65320099215023,494.1671660017164,950.8203669938666,
cpu,8,15,3,2p5d_mean_fused,0.5293892621994019,0.7483855485916138,0.21899628639221191,0.5117392244171299,0.6032644084547927,0.09152518403766274,1.1151665449142456,1591.853309990256,409.63053700033925,2001.4838469905953,
cpu,8,15,3,2p5d_smoothed_0p75,0.5293892621994019,0.7480305433273315,0.2186412811279297,0.5117392244171299,0.6065805677452558,0.09484134332812588,1.0839691162109375,1591.853309990256,754.5470120021491,2346.400321992405,
cpu,8,15,3,3d_v2,0.5293892621994019,0.7560926675796509,0.22670340538024902,0.5117392244171299,0.5803271952283189,0.06858797081118895,1.0409741401672363,442.39769199703005,433.0746089981403,875.4723009951704,
cuda,0,2,17,2p5d_axial,0.543096125125885,0.7350105047225952,0.1919143795967102,0.5340559178971006,0.6270384944643204,0.09298257656721975,1.0064222812652588,354.45755299952,105.40979700090247,459.86735000042245,
cuda,0,2,17,2p5d_mean_fused,0.543096125125885,0.7871530055999756,0.24405688047409058,0.5340559178971006,0.6152767006083202,0.08122078271121957,1.0522339344024658,477.77187600149773,91.23424499921384,569.0061210007116,
cuda,0,2,17,2p5d_smoothed_0p75,0.543096125125885,0.7869110107421875,0.2438148856163025,0.5340559178971006,0.618043526009672,0.08398760811257144,1.0229804515838623,477.77187600149773,437.42549599846825,915.197371999966,
cuda,0,2,17,3d_v2,0.543096125125885,0.7673560380935669,0.22425991296768188,0.5340559178971006,0.5941088890294663,0.06005297113236574,1.076077938079834,419.46904599899426,206.469297001604,625.9383430005983,
cuda,1,1,12,2p5d_axial,0.5371754169464111,0.6970491409301758,0.15987372398376465,0.5074835462133863,0.6054168158600184,0.09793326964663207,1.062447190284729,38.543317994481185,69.07384100122727,107.61715899570845,
cuda,1,1,12,2p5d_mean_fused,0.5371754169464111,0.7544518709182739,0.2172764539718628,0.5074835462133863,0.5943699443053319,0.08688639809194554,1.0723081827163696,120.4960229988501,133.10652200016193,253.60254499901203,
cuda,1,1,12,2p5d_smoothed_0p75,0.5371754169464111,0.7551525831222534,0.21797716617584229,0.5074835462133863,0.5963797500634638,0.08889620385007746,1.0447938442230225,120.4960229988501,426.68705599862733,547.1830789974774,
cuda,1,1,12,3d_v2,0.5371754169464111,0.7735459804534912,0.23637056350708008,0.5074835462133863,0.5798626411118581,0.07237909489847183,0.9904347062110901,352.1380220008723,160.1808359991992,512.3188580000715,
cuda,2,6,0,2p5d_axial,0.6787030696868896,0.7954654693603516,0.11676239967346191,0.5126965057978938,0.5982796480466128,0.08558314224871899,0.8048360347747803,81.65718299642322,79.33353099724627,160.9907139936695,
cuda,2,6,0,2p5d_mean_fused,0.6787030696868896,0.8052340745925903,0.12653100490570068,0.5126965057978938,0.5878962684778615,0.07519976267996764,0.8254272937774658,260.8393589980551,78.84782800101675,339.68718699907186,
cuda,2,6,0,2p5d_smoothed_0p75,0.6787030696868896,0.8054944276809692,0.1267913579940796,0.5126965057978938,0.5887124039329095,0.07601589813501564,0.7941271066665649,260.8393589980551,564.9530699993193,825.7924289973744,
cuda,2,6,0,3d_v2,0.6787030696868896,0.7902687788009644,0.11156570911407471,0.5126965057978938,0.5678964079854616,0.05519990218756776,0.9039467573165894,42.75062200031243,149.49802400224144,192.24864600255387,
cuda,3,16,4,2p5d_axial,0.613818883895874,0.7449875473976135,0.1311686635017395,0.5216886606039632,0.6235351597191165,0.10184649911515331,0.9684125185012817,68.72927300355514,56.47221199978958,125.20148500334471,
cuda,3,16,4,2p5d_mean_fused,0.613818883895874,0.7609699964523315,0.14715111255645752,0.5216886606039632,0.613734322523074,0.09204566191911079,0.9943761229515076,225.4775899964443,93.87481299927458,319.3524029957189,
cuda,3,16,4,2p5d_smoothed_0p75,0.613818883895874,0.7587603330612183,0.14494144916534424,0.5216886606039632,0.6162428301009782,0.094554169497015,0.9655958414077759,225.4775899964443,545.3984220002894,770.8760119967337,
cuda,3,16,4,3d_v2,0.613818883895874,0.7587601542472839,0.1449412703514099,0.5216886606039632,0.5864837229667044,0.06479506236274113,1.0572160482406616,222.695421998651,94.93719400052214,317.63261599917314,
cuda,4,14,8,2p5d_axial,0.5742167234420776,0.7261977791786194,0.15198105573654175,0.5163238421344943,0.6074092976604037,0.09108545552590941,0.9709802865982056,75.40372300354647,55.41248300141888,130.81620600496535,
cuda,4,14,8,2p5d_mean_fused,0.5742167234420776,0.7696036100387573,0.1953868865966797,0.5163238421344943,0.5967034587158253,0.08037961658133097,0.9690536260604858,247.91528300920618,82.01919899875065,329.93448200795683,
cuda,4,14,8,2p5d_smoothed_0p75,0.5742167234420776,0.7688097953796387,0.19459307193756104,0.5163238421344943,0.5991648513582374,0.08284100922374305,0.9369208812713623,247.91528300920618,557.8388390022155,805.7541220114217,
cuda,4,14,8,3d_v2,0.5742167234420776,0.7729911208152771,0.19877439737319946,0.5163238421344943,0.5732600319156482,0.05693618978115389,1.0105347633361816,200.46352300050785,146.0922969999956,346.55582000050345,
cuda,5,5,9,2p5d_axial,0.5722911357879639,0.715510368347168,0.1432192325592041,0.5245065142387927,0.6025575577204729,0.07805104348168024,0.848543107509613,73.10214899553102,61.45225300133461,134.55440199686564,
cuda,5,5,9,2p5d_mean_fused,0.5722911357879639,0.7895548343658447,0.21726369857788086,0.5245065142387927,0.591592792224046,0.06708627798525335,0.859180748462677,239.6312660057447,110.0131089988281,349.6443750045728,
cuda,5,5,9,2p5d_smoothed_0p75,0.5722911357879639,0.7900779247283936,0.2177867889404297,0.5245065142387927,0.5937182588570475,0.06921174461825486,0.8288588523864746,239.6312660057447,398.3424769976409,637.9737430033856,
cuda,5,5,9,3d_v2,0.5722911357879639,0.7634100914001465,0.19111895561218262,0.5245065142387927,0.5683867544562892,0.04388024021749648,0.9429225921630859,383.2505669997772,98.10651400039205,481.3570810001693,
cuda,6,13,11,2p5d_axial,0.4667867124080658,0.6470422148704529,0.18025550246238708,0.5017329558976176,0.6012401464089986,0.09950719051138102,1.0095134973526,76.11389500743826,56.79910400067456,132.91299900811282,
cuda,6,13,11,2p5d_mean_fused,0.4667867124080658,0.7268561124801636,0.2600694000720978,0.5017329558976176,0.5921120700336615,0.09037911413604394,1.0465518236160278,248.59615901732468,78.82850500027416,327.42466401759884,
cuda,6,13,11,2p5d_smoothed_0p75,0.4667867124080658,0.7270613312721252,0.26027461886405945,0.5017329558976176,0.5946686185327967,0.09293566263517916,1.0187039375305176,248.59615901732468,564.1387089999625,812.7348680172872,
